ID,EP
8501,477.9077999999997
8502,442.4564
8503,450.8292000000004
8504,483.8395999999997
8505,435.2799
8506,427.92610000000013
8507,454.1869999999996
8508,462.5450000000003
8509,453.45769999999953
8510,468.7677
8511,480.8364999999997
8512,468.1682999999999
8513,478.7136999999995
8514,453.05710000000033
8515,459.4763000000001
8516,462.8248000000001
8517,431.7119
8518,444.4900999999999
8519,430.44689999999986
8520,483.82859999999977
8521,454.36639999999977
8522,465.4648999999994
8523,448.2142000000001
8524,476.5531999999998
8525,465.18869999999947
8526,473.3639
8527,477.5121
8528,432.1113
8529,436.66709999999983
8530,479.3568000000004
8531,436.44499999999994
8532,438.97430000000014
8533,444.34189999999995
8534,446.80099999999993
8535,487.2890999999998
8536,475.90289999999993
8537,434.3969
8538,441.1655999999999
8539,463.57729999999975
8540,431.4938000000002
8541,433.75660000000016
8542,439.38430000000017
8543,433.43120000000016
8544,450.5337999999997
8545,450.81680000000017
8546,438.5385999999997
8547,449.76749999999976
8548,448.4025
8549,463.00250000000034
8550,438.0745000000001
8551,442.70679999999993
8552,476.97039999999987
8553,445.8134000000002
8554,466.8273999999999
8555,433.1074
8556,478.72339999999974
8557,442.8739999999995
8558,461.12139999999994
8559,445.81879999999967
8560,444.6799000000003
8561,435.66780000000006
8562,452.1142999999998
8563,432.99070000000046
8564,486.7839000000006
8565,461.5578000000007
8566,438.1680999999999
8567,476.43850000000003
8568,469.69180000000006
8569,467.10809999999975
8570,468.9648000000006
8571,433.33309999999983
8572,471.8133999999996
8573,441.5781999999996
8574,443.6594000000003
8575,436.3684000000001
8576,436.56050000000016
8577,431.67230000000035
8578,443.83459999999985
8579,451.6995000000003
8580,484.2901
8581,449.17679999999984
8582,449.84869999999995
8583,465.3239999999998
8584,447.3782000000005
8585,448.31100000000004
8586,457.70879999999977
8587,435.2193000000002
8588,459.9060999999994
8589,452.53469999999965
8590,435.77740000000034
8591,439.11420000000015
8592,442.6715000000001
8593,447.51569999999987
8594,448.63069999999993
8595,475.0008999999999
8596,439.32689999999997
8597,431.4357000000002
8598,450.14700000000005
8599,465.10909999999984
8600,460.09550000000013
8601,441.1825
8602,465.66869999999994
8603,444.0792000000002
8604,435.9397
8605,433.58969999999977
8606,469.45669999999996
8607,464.29999999999995
8608,470.8561000000001
8609,479.61449999999974
8610,447.98300000000023
8611,473.0782999999999
8612,438.32979999999975
8613,452.13099999999986
8614,466.8380000000002
8615,452.5403999999999
8616,443.8863999999999
8617,460.27210000000014
8618,459.73530000000005
8619,475.12459999999965
8620,433.5124000000003
8621,439.7996000000003
8622,459.63549999999987
8623,480.6871
8624,471.83160000000026
8625,430.4640999999998
8626,441.2828999999998
8627,453.5967000000001
8628,467.4459999999997
8629,482.79379999999946
8630,429.9934999999998
8631,477.38490000000013
8632,475.8044999999997
8633,444.65490000000005
8634,436.6608
8635,432.2457999999999
8636,449.4090000000002
8637,459.5378999999999
8638,433.08629999999954
8639,469.9083999999999
8640,476.17809999999986
8641,474.57680000000005
8642,439.01449999999977
8643,476.04959999999977
8644,432.7608
8645,435.5306000000003
8646,479.13779999999963
8647,430.8598999999995
8648,445.67539999999974
8649,433.3133
8650,447.9757999999995
8651,466.6454000000002
8652,442.44480000000004
8653,486.1590000000004
8654,474.5138000000001
8655,450.15919999999954
8656,432.06080000000003
8657,466.37439999999987
8658,464.74339999999995
8659,483.1014999999997
8660,453.08949999999953
8661,461.2438
8662,437.53510000000045
8663,439.73979999999995
8664,463.48169999999976
8665,437.5200000000001
8666,459.1395
8667,455.2203000000003
8668,440.9073000000005
8669,442.7263000000002
8670,464.6732
8671,435.64759999999967
8672,478.87910000000016
8673,488.2084999999999
8674,435.32079999999985
8675,487.23320000000007
8676,442.5269000000002
8677,437.9741999999996
8678,432.3603000000001
8679,454.4388999999997
8680,470.1343
8681,434.84140000000014
8682,466.35710000000034
8683,464.5057
8684,434.10140000000007
8685,435.17820000000006
8686,443.2211000000004
8687,478.0959000000003
8688,445.48570000000007
8689,434.54530000000005
8690,443.83329999999995
8691,444.94629999999995
8692,429.6253
8693,443.50280000000026
8694,476.4505999999999
8695,465.69140000000027
8696,445.49989999999985
8697,480.0272000000001
8698,459.87330000000037
8699,453.56360000000046
8700,432.4781000000001
8701,455.9887999999999
8702,455.12460000000044
8703,462.54979999999983
8704,445.46290000000045
8705,435.60599999999994
8706,461.1388999999997
8707,474.6474999999999
8708,445.18610000000024
8709,440.24109999999985
8710,454.81240000000037
8711,478.5946999999998
