ID,EP
8501,476.33427622141403
8502,449.7614784486292
8503,452.210281484735
8504,482.1296977824288
8505,426.54313394393046
8506,428.7987870526699
8507,454.7311269047397
8508,460.8740936516226
8509,457.45209573220876
8510,471.70786897371585
8511,479.2452081551513
8512,469.5484629728993
8513,476.1239790201077
8514,456.70487054289305
8515,462.21128316730517
8516,462.0695993891454
8517,433.40642709656447
8518,446.8832890202767
8519,429.18040488371963
8520,480.1354988982933
8521,452.51904244367523
8522,469.6096108237347
8523,449.47020416736814
8524,474.7456698913714
8525,460.7001043572849
8526,471.3497502999815
8527,473.7622566487305
8528,427.32676728574813
8529,440.5884165393957
8530,479.7776685019281
8531,436.4165616271722
8532,439.06901304919245
8533,444.62129107628976
8534,446.8691229445851
8535,481.77634149001494
8536,476.2882508743171
8537,432.1646243729256
8538,440.24022982579584
8539,460.6967065782466
8540,436.3317051541772
8541,433.3616243353328
8542,439.79548797115035
8543,435.52273333616444
8544,449.8299890536329
8545,453.10560280049907
8546,439.91715541728854
8547,451.68505214861483
8548,447.4131354177825
8549,469.06157321883086
8550,435.27115620328914
8551,446.23311640126724
8552,477.0147198646346
8553,446.44639591476306
8554,469.4765290700343
8555,425.1207604113531
8556,477.109953673137
8557,444.02562388207866
8558,460.7413389927794
8559,444.795331457098
8560,449.11912774260196
8561,439.321757290565
8562,446.8924110096884
8563,438.0230999803589
8564,483.1323935124207
8565,461.74491314793164
8566,440.1609692411908
8567,479.75959229878396
8568,466.8022824129958
8569,467.2532751039332
8570,475.96926134852407
8571,429.2698935295258
8572,469.8559744966679
8573,444.86885723921336
8574,441.0801251560444
8575,439.6125006805508
8576,434.24627226782206
8577,432.39688710232485
8578,447.19980719737987
8579,450.9346036085634
8580,480.8195009377554
8581,451.9552773359097
8582,442.24760685316244
8583,466.70891605716196
8584,442.1209143287794
8585,449.7465091356399
8586,457.60378512036857
8587,438.9568342610631
8588,461.32184105975597
8589,454.1719698990795
8590,437.5283026897497
8591,438.2126885363736
8592,443.8605758850188
8593,450.976554464286
8594,450.0821894487945
8595,472.2563027290341
8596,441.74060714686954
8597,434.44426485697295
8598,451.3403232173389
8599,468.2031631201664
8600,456.60873692128575
8601,442.890302390016
8602,470.7928465713898
8603,448.47264597707556
8604,438.7273921263313
8605,427.55571867007245
8606,468.8096348589108
8607,464.4050697711199
8608,473.2282386288174
8609,476.03522979590366
8610,449.056890670833
8611,469.3896947074897
8612,444.0635545722701
8613,447.8256138625051
8614,470.3126488492186
8615,450.73764107804305
8616,445.9686757668228
8617,460.4619092600416
8618,460.6830610054456
8619,474.4826299379389
8620,434.4421123252407
8621,442.54212143325066
8622,459.1718281004769
8623,476.9376588573289
8624,473.0747983573636
8625,430.4711458029597
8626,443.2178488766905
8627,453.8258367525086
8628,469.89792125896395
8629,479.53156909162107
8630,433.0077145153946
8631,478.30346495926506
8632,477.8947815908137
8633,450.76116750768784
8634,434.6718097284354
8635,428.87961312760706
8636,451.09099260205284
8637,463.65407586737786
8638,435.81446139444176
8639,469.4582713823488
8640,473.0067147932194
8641,477.03438412254326
8642,440.8072184152753
8643,473.3506093248927
8644,431.92353970437523
8645,438.50900665430663
8646,479.4070139543316
8647,428.1776601702303
8648,449.79055592538316
8649,431.4124231857123
8650,452.76180012700206
8651,466.53035329837445
8652,443.81628609894386
8653,480.45096097727424
8654,473.85934633806374
8655,452.2175526664286
8656,432.7792199464605
8657,469.0508288298251
8658,470.20563581482867
8659,482.6922027922783
8660,447.00429332604335
8661,466.9277110897787
8662,441.4615398332086
8663,442.95259414632375
8664,465.44754111065095
8665,440.4454836675755
8666,461.23053632633577
8667,458.1984590451939
8668,436.7694643328911
8669,442.58762336700266
8670,466.72923707988457
8671,434.6869029666188
8672,473.873322109574
8673,482.9689284072425
8674,436.995684830062
8675,483.4300551401121
8676,444.4745622192225
8677,441.6647946591972
8678,431.56743848676734
8679,456.22330507204686
8680,469.725694920157
8681,436.2056356575487
8682,466.92171993923716
8683,462.63165730933287
8684,424.95077015410567
8685,434.2291377191331
8686,443.07820292122125
8687,478.2150947906799
8688,451.6591585108018
8689,429.89491918331834
8690,446.7987166175259
8691,449.25887749079766
8692,431.03662019312367
8693,445.50745251773606
8694,474.84424209306405
8695,466.5830412499612
8696,444.1454059340035
8697,480.00823285219417
8698,455.79981887677513
8699,454.51542033273137
8700,422.6862000206636
8701,455.4882826009867
8702,457.79259164634897
8703,464.38477318089326
8704,450.2569135161289
8705,437.6099545659511
8706,463.6542743766025
8707,473.2424190553853
8708,443.0699277776872
8709,439.7915259898216
8710,456.69638203796995
8711,475.07196902536555
8712,473.21461508184774
8713,469.73815666536416
8714,454.86259246697824
8715,475.9535067095662
8716,446.2690201377111
8717,480.2294136674129
8718,439.81029305890996
8719,449.3442059936016
8720,461.9086510993702
8721,461.7315595921305
8722,446.26201140038256
8723,438.6202738301236
8724,432.6467391843328
8725,432.882259952788
8726,442.4363048416644
8727,462.6674530706931
8728,464.0278857297321
8729,440.28853180555075
8730,448.1889609694955
8731,438.362967598184
8732,442.4310970371748
8733,440.3109178259827
8734,445.5798700556441
8735,461.3205380203147
8736,458.27135824713434
8737,441.66337178212916
8738,471.68073823503454
8739,459.06642187160935
8740,422.6636828977874
8741,446.666547034734
8742,475.1569702625085
8743,432.6429486699644
8744,460.25839237106055
8745,457.92953677410037
8746,474.3751261223094
8747,435.28553265315105
8748,450.68414955819924
8749,440.43648501585824
8750,435.95576067427874
8751,435.3362085742056
8752,438.4375908698485
8753,474.30049260837393
8754,455.2631965876867
8755,474.8779420489741
8756,472.2117935524661
8757,444.93217585151854
8758,469.5339307604364
8759,479.3699199499132
8760,452.4478977634233
8761,432.1600803388922
8762,471.55859095190544
8763,466.8143784558155
8764,483.43642105872027
8765,441.68421103634995
8766,475.343908945245
8767,453.1440119998554
8768,459.1147633089694
8769,470.0483795859658
8770,469.32212149750745
8771,468.85908427941496
8772,462.1365741211049
8773,442.17950490031495
8774,474.9170133260954
8775,460.15734131305675
8776,448.1923348088888
8777,427.4475433873193
8778,478.7273505362193
8779,452.2216233320694
8780,430.5047113291199
8781,468.1243290172183
8782,436.8242946932447
8783,463.7459935245753
8784,445.80613138721975
8785,448.6158466948688
8786,445.7363409712988
8787,431.47230961224244
8788,447.92719158124675
8789,455.29807203575785
8790,478.7761607178597
8791,450.8496882162843
8792,467.37655932534744
8793,470.772135816224
8794,437.9371486855725
8795,475.37971715160126
8796,484.340641674951
8797,429.57192054907676
8798,466.74773633858007
8799,481.28032326807863
8800,445.7169047049071
8801,453.0429855018224
8802,433.5096473778721
8803,473.43544412802805
8804,476.4920269676967
8805,435.3288324857457
8806,430.8869415032296
8807,436.13405253073455
8808,484.5870739003478
8809,460.16779640176844
8810,433.8976047513775
8811,442.6725520310267
8812,458.87443786943834
8813,433.97360256987537
